feature_id,selectivity
7466,0.12283098697662354
7467,0.17802494764328003
7468,0.12475448846817017
7469,0.32905369997024536
7470,0.09491914510726929
7471,0.08426207304000854
7472,0.15660613775253296
7473,0.12016069889068604
7474,0.14502394199371338
7475,0.1357055902481079
7476,0.07743781805038452
7477,0.21864289045333862
7478,0.12108641862869263
7479,0.17938673496246338
7480,0.11092352867126465
7481,0.1373085379600525
7482,0.11975318193435669
7483,0.10768485069274902
7484,0.18108320236206055
7485,0.09550231695175171
7486,0.10291165113449097
7487,0.2415814995765686
7488,0.11109733581542969
7489,0.13147079944610596
7490,0.15290731191635132
7491,0.22118401527404785
7492,0.2057102918624878
7493,0.11525702476501465
7494,0.12630164623260498
7495,0.13133740425109863
7496,0.12319743633270264
7497,0.14321887493133545
7498,0.13449549674987793
7499,0.10516476631164551
7500,0.14971697330474854
7501,0.08063340187072754
7502,0.1396578550338745
7503,0.08191132545471191
7504,0.14093679189682007
7505,0.1308894157409668
7506,0.12165099382400513
7507,0.12940627336502075
7508,0.17413699626922607
7509,0.13045424222946167
7510,0.1004447340965271
7511,0.14975249767303467
7512,0.09183216094970703
7513,0.0955924391746521
7514,0.09665888547897339
7515,0.11316394805908203
7516,0.11369454860687256
7517,0.08775061368942261
7518,0.1303882598876953
7519,0.1562507152557373
7520,0.14930260181427002
7521,0.10921275615692139
7522,0.14634525775909424
7523,0.10487723350524902
7524,0.19920772314071655
7525,0.10228931903839111
7526,0.09048354625701904
7527,0.19577163457870483
7528,0.11247891187667847
7529,0.17667150497436523
7530,0.1327981948852539
7531,0.11919665336608887
7532,0.12151157855987549
7533,0.18996667861938477
7534,0.09156382083892822
7535,0.1694616675376892
7536,0.12759321928024292
7537,0.11768752336502075
7538,0.13304853439331055
7539,0.14120054244995117
7540,0.1263279914855957
7541,0.12338882684707642
7542,0.15687716007232666
7543,0.14663797616958618
7544,0.11694854497909546
7545,0.14033710956573486
7546,0.11584597826004028
7547,0.1385742425918579
7548,0.10059744119644165
7549,0.09499728679656982
7550,0.2036128044128418
7551,0.09948939085006714
7552,0.16940486431121826
7553,0.09751063585281372
7554,0.1185041069984436
7555,0.11308538913726807
7556,0.10258674621582031
7557,0.08352440595626831
7558,0.1640636920928955
7559,0.09026551246643066
7560,0.10900455713272095
7561,0.21996086835861206
7562,0.10123229026794434
7563,0.11524045467376709
7564,0.12519603967666626
7565,0.19033628702163696
7566,0.12222182750701904
7567,0.174913227558136
7568,0.13991272449493408
7569,0.13231348991394043
7570,0.12734025716781616
7571,0.08955341577529907
7572,0.13430792093276978
7573,0.1735500693321228
7574,0.173004150390625
7575,0.1323147416114807
7576,0.09752786159515381
7577,0.0907476544380188
7578,0.12407684326171875
7579,0.12118345499038696
7580,0.15115773677825928
7581,0.20030564069747925
7582,0.12251174449920654
7583,0.14181429147720337
7584,0.1412215232849121
7585,0.14389055967330933
7586,0.09843361377716064
7587,0.16184395551681519
7588,0.15812677145004272
7589,0.13505768775939941
7590,0.08291757106781006
7591,0.12883245944976807
7592,0.17325466871261597
7593,0.12265175580978394
7594,0.1282152533531189
7595,0.14792364835739136
7596,0.1078559160232544
7597,0.12973415851593018
7598,0.12625283002853394
7599,0.11927908658981323
7600,0.11043798923492432
7601,0.14727795124053955
7602,0.20198124647140503
7603,0.18882840871810913
7604,0.10227388143539429
7605,0.2056417465209961
7606,0.1607520580291748
7607,0.14160770177841187
7608,0.08078086376190186
7609,0.09476602077484131
7610,0.10666507482528687
7611,0.09868574142456055
7612,0.13815444707870483
7613,0.13142263889312744
7614,0.12180930376052856
7615,0.1131177544593811
7616,0.11639952659606934
7617,0.12378954887390137
7618,0.12371057271957397
7619,0.20400148630142212
7620,0.1558935046195984
7621,0.10820823907852173
7622,0.17299163341522217
7623,0.09405982494354248
7624,0.10103780031204224
7625,0.10985416173934937
7626,0.10151177644729614
7627,0.09036821126937866
7628,0.14424777030944824
7629,0.08043241500854492
7630,0.18119794130325317
7631,0.20073342323303223
7632,0.10218489170074463
7633,0.10994184017181396
7634,0.14416033029556274
7635,0.12395685911178589
7636,0.1334977149963379
7637,0.1142352819442749
7638,0.11651533842086792
7639,0.20689964294433594
7640,0.08528375625610352
7641,0.12949329614639282
7642,0.08211541175842285
7643,0.08007562160491943
7644,0.1401005983352661
7645,0.11381649971008301
7646,0.13135653734207153
7647,0.1306232213973999
7648,0.07579529285430908
7649,0.14309817552566528
7650,0.10193735361099243
7651,0.14360517263412476
7652,0.08431726694107056
7653,0.161956787109375
7654,0.14255154132843018
7655,0.14107507467269897
7656,0.16110533475875854
7657,0.09281599521636963
7658,0.14446139335632324
7659,0.10913193225860596
7660,0.1265997290611267
7661,0.12368327379226685
7662,0.10787051916122437
7663,0.16147375106811523
7664,0.09603816270828247
7665,0.10581308603286743
7666,0.12838685512542725
7667,0.11199712753295898
7668,0.11199229955673218
7669,0.11066198348999023
7670,0.2081323266029358
7671,0.21363461017608643
7672,0.1193842887878418
7673,0.18514102697372437
7674,0.15994524955749512
7675,0.12725228071212769
7676,0.12151718139648438
7677,0.17400479316711426
7678,0.11201357841491699
7679,0.081784188747406
7680,0.12391453981399536
7681,0.14318472146987915
7682,0.1223839521408081
7683,0.1168907880783081
7684,0.11616581678390503
7685,0.17251849174499512
7686,0.18546456098556519
7687,0.09542936086654663
7688,0.13972651958465576
7689,0.23659253120422363
7690,0.16528117656707764
7691,0.14545553922653198
7692,0.16712749004364014
7693,0.10566681623458862
7694,0.12756609916687012
7695,0.1734972596168518
7696,0.15789103507995605
7697,0.11653584241867065
7698,0.15247482061386108
7699,0.17394483089447021
7700,0.12516635656356812
7701,0.1252458095550537
7702,0.21830499172210693
7703,0.1324121356010437
7704,0.22353821992874146
7705,0.10250222682952881
7706,0.11286872625350952
7707,0.17041504383087158
7708,0.21032708883285522
7709,0.125971257686615
7710,0.10453015565872192
7711,0.09627646207809448
7712,0.11433172225952148
7713,0.10030907392501831
7714,0.10367149114608765
7715,0.15488719940185547
7716,0.11589926481246948
7717,0.09449470043182373
7718,0.1113768219947815
7719,0.15569305419921875
7720,0.1648821234703064
7721,0.10151135921478271
7722,0.08195251226425171
7723,0.2620994448661804
7724,0.10393929481506348
7725,0.10787016153335571
7726,0.15639060735702515
7727,0.1703168749809265
7728,0.18355995416641235
7729,0.11166298389434814
7730,0.16565066576004028
7731,0.11305481195449829
7732,0.1755480170249939
7733,0.1841808557510376
7734,0.14877456426620483
7735,0.12480396032333374
7736,0.14008229970932007
7737,0.10444468259811401
7738,0.16011983156204224
7739,0.11325567960739136
7740,0.10743939876556396
7741,0.11502933502197266
7742,0.11827713251113892
7743,0.17869526147842407
7744,0.16125208139419556
7745,0.11102235317230225
7746,0.1058732271194458
7747,0.12530869245529175
7748,0.12273550033569336
7749,0.09822320938110352
7750,0.08665019273757935
7751,0.14625811576843262
7752,0.1038440465927124
7753,0.13289940357208252
7754,0.08938193321228027
7755,0.1343834400177002
7756,0.09752213954925537
7757,0.16624480485916138
7758,0.12612873315811157
7759,0.14332616329193115
7760,0.11311161518096924
7761,0.13625043630599976
7762,0.10275202989578247
7763,0.10496312379837036
7764,0.18635809421539307
7765,0.14520514011383057
7766,0.09616649150848389
7767,0.09428179264068604
7768,0.12964564561843872
7769,0.15372341871261597
7770,0.13625115156173706
7771,0.14933907985687256
7772,0.16923046112060547
7773,0.11208045482635498
7774,0.1616215705871582
7775,0.16376686096191406
7776,0.11216771602630615
7777,0.1044626235961914
7778,0.12907642126083374
7779,0.13478785753250122
7780,0.13460999727249146
7781,0.11912840604782104
7782,0.16529697179794312
7783,0.12260884046554565
7784,0.15765178203582764
7785,0.15328091382980347
7786,0.13025522232055664
7787,0.14853602647781372
7788,0.16567867994308472
7789,0.19912904500961304
7790,0.11794817447662354
7791,0.15016961097717285
7792,0.13647830486297607
7793,0.09187465906143188
7794,0.19799691438674927
7795,0.10746419429779053
7796,0.22700011730194092
7797,0.09099096059799194
7798,0.14756596088409424
7799,0.24494200944900513
7800,0.14756762981414795
7801,0.14803606271743774
7802,0.1348094344139099
7803,0.11788976192474365
7804,0.11451727151870728
7805,0.18225955963134766
7806,0.13616883754730225
7807,0.12208807468414307
7808,0.08309030532836914
7809,0.09081637859344482
7810,0.14719629287719727
7811,0.09426391124725342
7812,0.09634941816329956
7813,0.12735575437545776
7814,0.1512487530708313
7815,0.2176617980003357
7816,0.1279394030570984
7817,0.22058099508285522
7818,0.12043929100036621
7819,0.09782153367996216
7820,0.14410513639450073
7821,0.1109432578086853
7822,0.10814940929412842
7823,0.08932054042816162
7824,0.11379557847976685
7825,0.12863773107528687
7826,0.08783471584320068
7827,0.16294199228286743
7828,0.15794610977172852
7829,0.08411788940429688
7830,0.13349026441574097
7831,0.15204846858978271
7832,0.12662911415100098
7833,0.10694479942321777
7834,0.22516244649887085
7835,0.10994386672973633
7836,0.1136823296546936
7837,0.07172167301177979
7838,0.10010838508605957
7839,0.08201867341995239
7840,0.10968375205993652
7841,0.10999715328216553
7842,0.10381978750228882
7843,0.13751274347305298
7844,0.09846627712249756
7845,0.07829052209854126
7846,0.09571784734725952
7847,0.11689203977584839
7848,0.23005831241607666
7849,0.18241167068481445
7850,0.10203474760055542
7851,0.10492533445358276
7852,0.09512937068939209
7853,0.16736984252929688
7854,0.14521729946136475
7855,0.10544955730438232
7856,0.13571256399154663
7857,0.10325849056243896
7858,0.15539532899856567
7859,0.10223609209060669
7860,0.1419944167137146
7861,0.10673469305038452
7862,0.19428378343582153
7863,0.13320940732955933
7864,0.14754199981689453
7865,0.1445905566215515
7866,0.1943778395652771
7867,0.0882369875907898
7868,0.14833998680114746
7869,0.07904273271560669
7870,0.08117949962615967
7871,0.1307404637336731
7872,0.163612961769104
7873,0.15002208948135376
7874,0.09876483678817749
7875,0.11104917526245117
7876,0.14691734313964844
7877,0.21798378229141235
7878,0.10898327827453613
7879,0.16786634922027588
7880,0.0783693790435791
7881,0.09372967481613159
7882,0.08470070362091064
7883,0.19121700525283813
7884,0.14063918590545654
7885,0.15566647052764893
7886,0.11322039365768433
7887,0.10903775691986084
7888,0.11545819044113159
7889,0.14379119873046875
7890,0.2219030261039734
7891,0.09665924310684204
7892,0.08883404731750488
7893,0.15644019842147827
7894,0.08648103475570679
7895,0.1333252191543579
7896,0.10725080966949463
7897,0.12417387962341309
7898,0.1188386082649231
7899,0.1320156455039978
7900,0.1258872151374817
7901,0.11745238304138184
7902,0.139043927192688
7903,0.17122453451156616
7904,0.17087191343307495
7905,0.15468984842300415
7906,0.08031666278839111
7907,0.10750061273574829
7908,0.14710181951522827
7909,0.13642215728759766
7910,0.0887225866317749
7911,0.10023695230484009
7912,0.10478216409683228
7913,0.08628982305526733
7914,0.10824382305145264
7915,0.1850331425666809
7916,0.13323694467544556
7917,0.19144028425216675
7918,0.1472756266593933
7919,0.11360388994216919
7920,0.08792233467102051
7921,0.2369232177734375
7922,0.1568317413330078
7923,0.16517198085784912
7924,0.17940574884414673
7925,0.15602856874465942
7926,0.16204452514648438
7927,0.09226840734481812
7928,0.1542649269104004
7929,0.1816112995147705
7930,0.1693018078804016
7931,0.14088696241378784
7932,0.10692638158798218
7933,0.13653206825256348
7934,0.16855967044830322
7935,0.27153104543685913
7936,0.13340014219284058
7937,0.11836063861846924
7938,0.11981165409088135
7939,0.19817042350769043
7940,0.13910967111587524
7941,0.0965915322303772
7942,0.1348501443862915
7943,0.17475491762161255
7944,0.14323854446411133
7945,0.12198799848556519
7946,0.12761574983596802
7947,0.10423421859741211
7948,0.14179253578186035
7949,0.12021028995513916
7950,0.18875128030776978
7951,0.12242114543914795
7952,0.2545233368873596
7953,0.11125153303146362
7954,0.16355997323989868
7955,0.13763409852981567
7956,0.19902300834655762
7957,0.08989542722702026
7958,0.09035193920135498
7959,0.09611684083938599
7960,0.23562383651733398
7961,0.11445295810699463
7962,0.15548276901245117
7963,0.16464018821716309
7964,0.11161917448043823
7965,0.09156882762908936
7966,0.1109279990196228
7967,0.14601051807403564
7968,0.1343153715133667
7969,0.084774911403656
7970,0.16014695167541504
7971,0.1105765700340271
7972,0.12459307909011841
7973,0.10152959823608398
7974,0.12638074159622192
7975,0.11128342151641846
7976,0.17649227380752563
7977,0.11347901821136475
7978,0.14668506383895874
7979,0.11095917224884033
7980,0.11723887920379639
7981,0.1010785698890686
7982,0.21818125247955322
7983,0.1166577935218811
7984,0.13955694437026978
7985,0.1951150894165039
7986,0.19917690753936768
7987,0.22658830881118774
7988,0.13443434238433838
7989,0.10436272621154785
7990,0.10873430967330933
7991,0.12775903940200806
7992,0.10314613580703735
7993,0.10999250411987305
7994,0.09652447700500488
7995,0.12386786937713623
7996,0.12446504831314087
7997,0.1692439317703247
7998,0.14178919792175293
7999,0.11909401416778564
8000,0.1328611969947815
8001,0.1169654130935669
8002,0.11471998691558838
8003,0.12170541286468506
8004,0.14530575275421143
8005,0.11919254064559937
8006,0.10579174757003784
8007,0.17292290925979614
8008,0.1549782156944275
8009,0.0888444185256958
8010,0.11339002847671509
8011,0.13671058416366577
8012,0.09059774875640869
8013,0.1286364197731018
8014,0.12052583694458008
8015,0.09540921449661255
8016,0.10158783197402954
8017,0.10463112592697144
8018,0.10774606466293335
8019,0.2223970890045166
8020,0.15948230028152466
8021,0.10546892881393433
8022,0.17441338300704956
8023,0.19776099920272827
8024,0.1076551079750061
8025,0.12873351573944092
8026,0.10826796293258667
8027,0.08756858110427856
8028,0.10321187973022461
8029,0.1452043652534485
8030,0.1408747434616089
8031,0.17209762334823608
8032,0.09612810611724854
8033,0.12114083766937256
8034,0.09631496667861938
8035,0.09833961725234985
8036,0.14106470346450806
8037,0.11552995443344116
8038,0.11460345983505249
8039,0.13633793592453003
8040,0.09333670139312744
8041,0.14669978618621826
8042,0.1733952760696411
8043,0.18026429414749146
8044,0.12169080972671509
8045,0.14516311883926392
8046,0.11938410997390747
8047,0.11668336391448975
8048,0.11457568407058716
8049,0.09241890907287598
8050,0.11308205127716064
8051,0.12754172086715698
8052,0.12135308980941772
8053,0.26517796516418457
8054,0.19579970836639404
8055,0.18037265539169312
8056,0.09962773323059082
8057,0.13532781600952148
8058,0.13393175601959229
8059,0.11243289709091187
8060,0.11513066291809082
8061,0.11044365167617798
8062,0.1071886420249939
8063,0.1520112156867981
8064,0.11660003662109375
8065,0.09653562307357788
8066,0.08921891450881958
8067,0.15352272987365723
8068,0.17432337999343872
8069,0.13199383020401
8070,0.12319982051849365
8071,0.10663044452667236
8072,0.10634440183639526
8073,0.198927104473114
8074,0.15516632795333862
8075,0.17387229204177856
8076,0.13092029094696045
8077,0.10079693794250488
8078,0.10317188501358032
8079,0.13212043046951294
8080,0.16894394159317017
8081,0.14877140522003174
8082,0.16419214010238647
8083,0.07035887241363525
8084,0.09827601909637451
8085,0.14036065340042114
8086,0.15892934799194336
8087,0.10613489151000977
8088,0.15400290489196777
8089,0.0793336033821106
8090,0.13938063383102417
8091,0.07032012939453125
8092,0.13484728336334229
8093,0.11580073833465576
8094,0.11971646547317505
8095,0.10040664672851562
8096,0.16228747367858887
8097,0.08999025821685791
8098,0.09936928749084473
8099,0.11855745315551758
8100,0.14129865169525146
8101,0.12167614698410034
8102,0.121529221534729
8103,0.09447586536407471
8104,0.15906500816345215
8105,0.1426566243171692
8106,0.09276258945465088
8107,0.10386872291564941
8108,0.1005602478981018
8109,0.1293950080871582
8110,0.09675616025924683
8111,0.11570924520492554
8112,0.12713539600372314
8113,0.10185849666595459
8114,0.1264646053314209
