feature_id,selectivity
8003,0.17147499322891235
8004,0.1514955759048462
8005,0.08798140287399292
8006,0.07761043310165405
8007,0.1420019268989563
8008,0.17568761110305786
8009,0.06615555286407471
8010,0.09408015012741089
8011,0.1177796721458435
8012,0.08399873971939087
8013,0.1185307502746582
8014,0.1309623122215271
8015,0.10065937042236328
8016,0.07712841033935547
8017,0.11028146743774414
8018,0.08378690481185913
8019,0.25313979387283325
8020,0.09814077615737915
8021,0.09986472129821777
8022,0.167405366897583
8023,0.1349714994430542
8024,0.1261621117591858
8025,0.11421787738800049
8026,0.09399467706680298
8027,0.07177752256393433
8028,0.08579736948013306
8029,0.11464762687683105
8030,0.1865781545639038
8031,0.2030434012413025
8032,0.1373058557510376
8033,0.09731006622314453
8034,0.10398966073989868
8035,0.11356401443481445
8036,0.18966221809387207
8037,0.08432447910308838
8038,0.10062170028686523
8039,0.17672783136367798
8040,0.07514923810958862
8041,0.25504958629608154
8042,0.13652122020721436
8043,0.16365939378738403
8044,0.11028611660003662
8045,0.19492238759994507
8046,0.09267771244049072
8047,0.10407459735870361
8048,0.12879502773284912
8049,0.09187668561935425
8050,0.0868566632270813
8051,0.09079623222351074
8052,0.1448688507080078
8053,0.28022778034210205
8054,0.24030166864395142
8055,0.20405817031860352
8056,0.09477347135543823
8057,0.10669368505477905
8058,0.10209774971008301
8059,0.08206188678741455
8060,0.08957356214523315
8061,0.08775520324707031
8062,0.07610136270523071
8063,0.1267298460006714
8064,0.07875871658325195
8065,0.08371603488922119
8066,0.1003686785697937
8067,0.11346274614334106
8068,0.22354340553283691
8069,0.10618031024932861
8070,0.09576171636581421
8071,0.11181151866912842
8072,0.15451043844223022
8073,0.22591650485992432
8074,0.12160128355026245
8075,0.19547712802886963
8076,0.12077206373214722
8077,0.11851906776428223
8078,0.14510971307754517
8079,0.10150575637817383
8080,0.1962735652923584
8081,0.18467050790786743
8082,0.13472342491149902
8083,0.06862741708755493
8084,0.08742475509643555
8085,0.1447962522506714
8086,0.11923688650131226
8087,0.15444356203079224
8088,0.14066588878631592
8089,0.08472967147827148
8090,0.09138590097427368
8091,0.08608722686767578
8092,0.1366298794746399
8093,0.10618001222610474
8094,0.09808748960494995
8095,0.08485394716262817
8096,0.12275457382202148
8097,0.11875444650650024
8098,0.07781714200973511
8099,0.0983191728591919
8100,0.11121881008148193
8101,0.12759006023406982
8102,0.11570918560028076
8103,0.08262097835540771
8104,0.1784459352493286
8105,0.1390751600265503
8106,0.1070452332496643
8107,0.1076350212097168
8108,0.08174657821655273
8109,0.08911556005477905
8110,0.06794887781143188
8111,0.08942306041717529
8112,0.15793639421463013
8113,0.09218811988830566
8114,0.103340744972229
8115,0.19119465351104736
8116,0.1599026918411255
8117,0.11472928524017334
8118,0.09840518236160278
8119,0.08337819576263428
8120,0.08650141954421997
8121,0.08274167776107788
8122,0.14124470949172974
8123,0.17855536937713623
8124,0.11527609825134277
8125,0.25906336307525635
8126,0.1911044716835022
8127,0.1622217297554016
8128,0.0916208028793335
8129,0.11424040794372559
8130,0.09894931316375732
8131,0.26420480012893677
8132,0.12913167476654053
8133,0.08025389909744263
8134,0.11665809154510498
8135,0.07783317565917969
8136,0.09497976303100586
8137,0.16795682907104492
8138,0.0794181227684021
8139,0.11509871482849121
8140,0.0851287841796875
8141,0.1643088459968567
8142,0.06364423036575317
8143,0.09614211320877075
8144,0.22053098678588867
8145,0.0785401463508606
8146,0.11949867010116577
8147,0.1602410078048706
8148,0.14243757724761963
8149,0.07630985975265503
8150,0.1263694167137146
8151,0.16261863708496094
8152,0.5135679244995117
8153,0.0759323239326477
8154,0.158369779586792
8155,0.10219383239746094
8156,0.13030338287353516
8157,0.111561119556427
8158,0.12343382835388184
8159,0.11497998237609863
8160,0.2068604826927185
8161,0.09065467119216919
8162,0.22991007566452026
8163,0.1230168342590332
8164,0.11744725704193115
8165,0.19798779487609863
8166,0.22114670276641846
8167,0.0916743278503418
8168,0.08261984586715698
8169,0.0929291844367981
8170,0.0916326642036438
8171,0.0861096978187561
8172,0.08548295497894287
8173,0.10330158472061157
8174,0.17285889387130737
8175,0.10894817113876343
8176,0.10817617177963257
8177,0.15028226375579834
8178,0.14933496713638306
8179,0.10731285810470581
8180,0.21970194578170776
8181,0.10097670555114746
8182,0.1490095853805542
8183,0.2770887017250061
8184,0.09695154428482056
8185,0.23322069644927979
8186,0.08429181575775146
8187,0.08128464221954346
8188,0.250461220741272
8189,0.09383875131607056
8190,0.08668112754821777
8191,0.10831844806671143
8192,0.17624777555465698
8193,0.27372074127197266
8194,0.0885424017906189
8195,0.1153407096862793
8196,0.08403229713439941
8197,0.28842681646347046
8198,0.16229993104934692
8199,0.12102669477462769
8200,0.13438671827316284
8201,0.08952605724334717
8202,0.16053450107574463
8203,0.08182024955749512
8204,0.09763425588607788
8205,0.10535663366317749
8206,0.16215461492538452
8207,0.1625036597251892
8208,0.0829848051071167
8209,0.07491809129714966
8210,0.08900994062423706
8211,0.12628614902496338
8212,0.10584497451782227
8213,0.103157639503479
8214,0.06579625606536865
8215,0.20291417837142944
8216,0.16398799419403076
8217,0.1300317645072937
8218,0.13239431381225586
8219,0.13938939571380615
8220,0.11179661750793457
8221,0.1611553430557251
8222,0.20015466213226318
8223,0.169003427028656
8224,0.09989160299301147
8225,0.08949393033981323
8226,0.13943982124328613
8227,0.0917401909828186
8228,0.09770292043685913
8229,0.12105417251586914
8230,0.10897105932235718
8231,0.1000412106513977
8232,0.07875686883926392
8233,0.07976436614990234
8234,0.083576500415802
8235,0.1257113814353943
8236,0.10188794136047363
8237,0.15484780073165894
8238,0.1066102385520935
8239,0.07973265647888184
8240,0.17272329330444336
8241,0.10532402992248535
8242,0.0840805172920227
8243,0.15416747331619263
8244,0.11466348171234131
8245,0.08625495433807373
8246,0.1324005126953125
8247,0.09439116716384888
8248,0.14486926794052124
8249,0.0847366452217102
8250,0.14141273498535156
8251,0.21056795120239258
8252,0.16389495134353638
8253,0.07732069492340088
8254,0.10995399951934814
8255,0.16335707902908325
8256,0.10073357820510864
8257,0.09822100400924683
8258,0.10847055912017822
8259,0.2751350998878479
8260,0.12253928184509277
8261,0.06126457452774048
8262,0.13387155532836914
8263,0.1198233962059021
8264,0.17656707763671875
8265,0.1771254539489746
8266,0.07217741012573242
8267,0.1695089340209961
8268,0.12182646989822388
8269,0.07137691974639893
8270,0.08853757381439209
8271,0.17340493202209473
8272,0.08918565511703491
8273,0.12284839153289795
8274,0.19725722074508667
8275,0.16648107767105103
8276,0.07856190204620361
8277,0.07094889879226685
8278,0.16269582509994507
8279,0.06776762008666992
8280,0.14416438341140747
8281,0.10587263107299805
8282,0.1302737593650818
8283,0.07780617475509644
8284,0.15440452098846436
8285,0.23219937086105347
8286,0.08293032646179199
8287,0.08774310350418091
8288,0.13250714540481567
8289,0.19225668907165527
8290,0.10166764259338379
8291,0.15725409984588623
8292,0.19516736268997192
8293,0.3290741443634033
8294,0.14694076776504517
8295,0.21831071376800537
8296,0.07596182823181152
8297,0.19670319557189941
8298,0.15960586071014404
8299,0.08247202634811401
8300,0.16791921854019165
8301,0.18703186511993408
8302,0.10667246580123901
8303,0.06564700603485107
8304,0.07253402471542358
8305,0.09491562843322754
8306,0.1443609595298767
8307,0.09538435935974121
8308,0.07543909549713135
8309,0.12661105394363403
8310,0.1951448917388916
8311,0.08616608381271362
8312,0.0645747184753418
8313,0.15596044063568115
8314,0.09833800792694092
8315,0.08904409408569336
8316,0.09371620416641235
8317,0.1215253472328186
8318,0.1809871792793274
8319,0.07946312427520752
8320,0.22969681024551392
8321,0.17854970693588257
8322,0.13077831268310547
8323,0.11077499389648438
8324,0.10115611553192139
8325,0.10631656646728516
8326,0.09041059017181396
8327,0.1246042251586914
8328,0.06972748041152954
8329,0.10330313444137573
8330,0.09885597229003906
8331,0.31394463777542114
8332,0.130171000957489
8333,0.17099666595458984
8334,0.0927424430847168
8335,0.13317960500717163
8336,0.14555144309997559
8337,0.09479337930679321
8338,0.0995604395866394
8339,0.09610837697982788
8340,0.19041097164154053
8341,0.1150633692741394
8342,0.07837671041488647
8343,0.18053168058395386
8344,0.10751795768737793
8345,0.10410583019256592
8346,0.06982141733169556
8347,0.10373544692993164
8348,0.1415906548500061
8349,0.07785087823867798
8350,0.08332943916320801
8351,0.07352679967880249
8352,0.07408064603805542
8353,0.12875401973724365
8354,0.07059389352798462
8355,0.1931060552597046
8356,0.25912249088287354
8357,0.19168776273727417
8358,0.12554579973220825
8359,0.22968608140945435
8360,0.08263885974884033
8361,0.11590421199798584
8362,0.07753556966781616
8363,0.08615612983703613
8364,0.10013806819915771
8365,0.08755284547805786
8366,0.2391626238822937
8367,0.09354102611541748
8368,0.29080384969711304
8369,0.13677221536636353
8370,0.14490830898284912
8371,0.08706170320510864
8372,0.08740460872650146
8373,0.09748393297195435
8374,0.14407044649124146
8375,0.16225212812423706
8376,0.07899391651153564
8377,0.09523487091064453
8378,0.10222846269607544
8379,0.10719805955886841
8380,0.1637120246887207
8381,0.15055060386657715
8382,0.10858213901519775
8383,0.0749657154083252
8384,0.09365850687026978
8385,0.11045181751251221
8386,0.10834139585494995
8387,0.10547417402267456
8388,0.17498308420181274
8389,0.08762836456298828
8390,0.11365938186645508
8391,0.09763294458389282
8392,0.11677658557891846
8393,0.25312572717666626
8394,0.2600911855697632
8395,0.23310881853103638
8396,0.2002863883972168
8397,0.13834446668624878
8398,0.12547361850738525
8399,0.0896233320236206
8400,0.2240900993347168
8401,0.08801758289337158
8402,0.1292855143547058
8403,0.08496707677841187
8404,0.19090968370437622
8405,0.13230830430984497
8406,0.14231300354003906
8407,0.16665184497833252
8408,0.13028961420059204
8409,0.20015722513198853
8410,0.13423562049865723
8411,0.08795797824859619
8412,0.15184342861175537
8413,0.11807447671890259
8414,0.07348257303237915
8415,0.07727116346359253
8416,0.0771028995513916
8417,0.10646712779998779
8418,0.12270128726959229
8419,0.10209697484970093
8420,0.14137345552444458
8421,0.08660340309143066
8422,0.1289384961128235
8423,0.07836270332336426
8424,0.08571243286132812
8425,0.15648072957992554
8426,0.09293729066848755
8427,0.11151307821273804
8428,0.10938364267349243
8429,0.09773242473602295
8430,0.0973253846168518
8431,0.1997179388999939
8432,0.11690950393676758
8433,0.07701259851455688
8434,0.29175686836242676
8435,0.09289616346359253
8436,0.08418017625808716
8437,0.08659881353378296
8438,0.07618874311447144
8439,0.14968925714492798
8440,0.10472238063812256
8441,0.14401793479919434
8442,0.17090612649917603
8443,0.10828572511672974
8444,0.2165663242340088
8445,0.09408140182495117
8446,0.12452924251556396
8447,0.08704298734664917
8448,0.0880010724067688
8449,0.19003331661224365
8450,0.11556875705718994
8451,0.11826556921005249
8452,0.08070957660675049
8453,0.1891334056854248
8454,0.103718101978302
8455,0.1832299828529358
8456,0.15032720565795898
8457,0.12237721681594849
8458,0.34214985370635986
8459,0.173694908618927
8460,0.09326213598251343
8461,0.1207612156867981
8462,0.06463772058486938
8463,0.109588623046875
8464,0.0789913535118103
8465,0.12749087810516357
8466,0.07965326309204102
8467,0.08834701776504517
8468,0.1272287368774414
8469,0.15381765365600586
8470,0.08526277542114258
8471,0.1263892650604248
8472,0.11039996147155762
8473,0.3344990611076355
8474,0.09663110971450806
8475,0.21971166133880615
8476,0.2674216628074646
8477,0.10761773586273193
8478,0.1299576759338379
8479,0.07332593202590942
8480,0.08083438873291016
8481,0.16848152875900269
8482,0.07345318794250488
8483,0.12670493125915527
8484,0.12229043245315552
8485,0.08233404159545898
8486,0.08683943748474121
8487,0.3078935146331787
8488,0.08172774314880371
8489,0.18411636352539062
8490,0.10554349422454834
8491,0.14767789840698242
8492,0.1613258719444275
8493,0.1716124415397644
8494,0.23719525337219238
8495,0.18626075983047485
8496,0.09289568662643433
8497,0.19397354125976562
8498,0.16923558712005615
8499,0.16830432415008545
8500,0.0971689224243164
8501,0.1854761242866516
8502,0.13691771030426025
8503,0.08863455057144165
8504,0.1440473198890686
8505,0.13051098585128784
8506,0.0799633264541626
8507,0.10000663995742798
8508,0.10101586580276489
8509,0.09343403577804565
8510,0.1789434552192688
8511,0.10499030351638794
8512,0.09245431423187256
8513,0.09691107273101807
8514,0.10520249605178833
8515,0.07881736755371094
8516,0.19335860013961792
8517,0.18711930513381958
8518,0.1462026834487915
8519,0.17229455709457397
8520,0.111996591091156
8521,0.08584076166152954
8522,0.09789621829986572
8523,0.2528464198112488
8524,0.11694455146789551
8525,0.09199976921081543
8526,0.09547662734985352
8527,0.10784757137298584
8528,0.09303140640258789
8529,0.2066403031349182
8530,0.15637290477752686
8531,0.09501147270202637
8532,0.10235440731048584
8533,0.1987714171409607
8534,0.07213038206100464
8535,0.12903380393981934
8536,0.12981832027435303
8537,0.08890706300735474
8538,0.09337025880813599
8539,0.11895912885665894
8540,0.15543633699417114
8541,0.08081114292144775
8542,0.1028757095336914
8543,0.10258817672729492
8544,0.13543438911437988
8545,0.09074419736862183
8546,0.10758447647094727
8547,0.13375639915466309
8548,0.09630328416824341
8549,0.07423847913742065
8550,0.0921429991722107
8551,0.07408779859542847
8552,0.18817824125289917
8553,0.08114492893218994
8554,0.17394471168518066
8555,0.0731467604637146
8556,0.1159636378288269
8557,0.10261857509613037
8558,0.13789522647857666
8559,0.14507967233657837
8560,0.14947301149368286
8561,0.06462204456329346
8562,0.180120587348938
8563,0.10796785354614258
8564,0.21045774221420288
8565,0.18223679065704346
8566,0.07582855224609375
8567,0.06027567386627197
8568,0.12363094091415405
8569,0.16556137800216675
8570,0.08778256177902222
8571,0.16476678848266602
8572,0.13063180446624756
8573,0.07929927110671997
8574,0.12698841094970703
8575,0.2069665789604187
8576,0.12525373697280884
8577,0.13025474548339844
8578,0.06527060270309448
8579,0.17213356494903564
8580,0.12687867879867554
8581,0.0818362832069397
8582,0.06679409742355347
8583,0.1696566343307495
8584,0.13658040761947632
8585,0.05967426300048828
8586,0.1336997151374817
8587,0.10502570867538452
8588,0.14620548486709595
8589,0.06705999374389648
8590,0.07027173042297363
8591,0.09584397077560425
8592,0.10204792022705078
8593,0.06527692079544067
8594,0.12724202871322632
8595,0.11048102378845215
8596,0.1000669002532959
8597,0.08868414163589478
8598,0.07924103736877441
8599,0.23846650123596191
8600,0.11302673816680908
8601,0.188429057598114
8602,0.07287800312042236
8603,0.11481034755706787
8604,0.09826070070266724
8605,0.10884600877761841
8606,0.12750548124313354
8607,0.09793919324874878
8608,0.1515619158744812
8609,0.12676209211349487
8610,0.24384504556655884
8611,0.16713261604309082
8612,0.1369572877883911
8613,0.10782885551452637
8614,0.10046565532684326
8615,0.2041875720024109
8616,0.14840972423553467
8617,0.129180908203125
8618,0.09225237369537354
8619,0.07342088222503662
8620,0.0914035439491272
8621,0.18504631519317627
8622,0.08368605375289917
8623,0.21545392274856567
8624,0.22148174047470093
8625,0.0804629921913147
8626,0.1968463659286499
8627,0.18392032384872437
8628,0.19369065761566162
8629,0.19087660312652588
8630,0.1016988754272461
8631,0.16079020500183105
8632,0.08431589603424072
8633,0.06432729959487915
8634,0.0546606183052063
8635,0.23931914567947388
8636,0.08408170938491821
8637,0.11489331722259521
8638,0.15016257762908936
8639,0.08377915620803833
8640,0.13412636518478394
8641,0.13446122407913208
8642,0.21029341220855713
8643,0.09956002235412598
8644,0.16690754890441895
8645,0.1754860281944275
8646,0.16353541612625122
8647,0.09811460971832275
8648,0.09821897745132446
8649,0.10301584005355835
8650,0.13511502742767334
8651,0.1340327262878418
8652,0.10041463375091553
