feature_id,selectivity
6836,0.1417931318283081
6837,0.14187335968017578
6838,0.10965418815612793
6839,0.08429855108261108
6840,0.1395450234413147
6841,0.08200812339782715
6842,0.09749329090118408
6843,0.18354129791259766
6844,0.08669537305831909
6845,0.10773640871047974
6846,0.07405364513397217
6847,0.07230103015899658
6848,0.10409283638000488
6849,0.07401013374328613
6850,0.17685478925704956
6851,0.09074872732162476
6852,0.05823183059692383
6853,0.13552802801132202
6854,0.12046891450881958
6855,0.07333588600158691
6856,0.1612129807472229
6857,0.1318109631538391
6858,0.08721345663070679
6859,0.14190787076950073
6860,0.08111459016799927
6861,0.18903619050979614
6862,0.1592092514038086
6863,0.11305922269821167
6864,0.08036184310913086
6865,0.22791975736618042
6866,0.09022897481918335
6867,0.1454487442970276
6868,0.09497541189193726
6869,0.12060302495956421
6870,0.17808014154434204
6871,0.1026119589805603
6872,0.1444196105003357
6873,0.15816032886505127
6874,0.06533050537109375
6875,0.09416759014129639
6876,0.15565061569213867
6877,0.11564093828201294
6878,0.10999423265457153
6879,0.08933275938034058
6880,0.07610589265823364
6881,0.13970553874969482
6882,0.06853282451629639
6883,0.09416776895523071
6884,0.12081789970397949
6885,0.11615633964538574
6886,0.15630406141281128
6887,0.0627245306968689
6888,0.13642758131027222
6889,0.15203619003295898
6890,0.06309843063354492
6891,0.14801561832427979
6892,0.11127299070358276
6893,0.15882503986358643
6894,0.10936760902404785
6895,0.08348792791366577
6896,0.1108136773109436
6897,0.08724796772003174
6898,0.07890909910202026
6899,0.10986608266830444
6900,0.08009302616119385
6901,0.10799223184585571
6902,0.10372775793075562
6903,0.0947885513305664
6904,0.07773399353027344
6905,0.08601856231689453
6906,0.08044618368148804
6907,0.09535908699035645
6908,0.10294711589813232
6909,0.057108938694000244
6910,0.14195269346237183
6911,0.1391582489013672
6912,0.07952266931533813
6913,0.10729295015335083
6914,0.18671482801437378
6915,0.09252047538757324
6916,0.14346355199813843
6917,0.1634293794631958
6918,0.12795454263687134
6919,0.08345913887023926
6920,0.10069209337234497
6921,0.07297194004058838
6922,0.08556795120239258
6923,0.058627545833587646
6924,0.07825964689254761
6925,0.08277994394302368
6926,0.0869286060333252
6927,0.0961921215057373
6928,0.2131456732749939
6929,0.10205388069152832
6930,0.10422623157501221
6931,0.0717741847038269
6932,0.09044605493545532
6933,0.08662176132202148
6934,0.06866461038589478
6935,0.13853424787521362
6936,0.07231998443603516
6937,0.19986701011657715
6938,0.14583837985992432
6939,0.09541898965835571
6940,0.13100570440292358
6941,0.11074280738830566
6942,0.1577918529510498
6943,0.10215145349502563
6944,0.06863808631896973
6945,0.15380245447158813
6946,0.09616351127624512
6947,0.09617078304290771
6948,0.13543713092803955
6949,0.2201303243637085
6950,0.11537033319473267
6951,0.0740862488746643
6952,0.1609991192817688
6953,0.09210079908370972
6954,0.09311598539352417
6955,0.22665858268737793
6956,0.07929086685180664
6957,0.07613056898117065
6958,0.09501540660858154
6959,0.20567965507507324
6960,0.11118638515472412
6961,0.07080614566802979
6962,0.19269484281539917
6963,0.1074565052986145
6964,0.08904099464416504
6965,0.1113622784614563
6966,0.07320904731750488
6967,0.07455170154571533
6968,0.14516699314117432
6969,0.05890202522277832
6970,0.1109963059425354
6971,0.10138928890228271
6972,0.15289932489395142
6973,0.11010915040969849
6974,0.08457612991333008
6975,0.06077927350997925
6976,0.08498740196228027
6977,0.06774288415908813
6978,0.08490246534347534
6979,0.10526400804519653
6980,0.11964929103851318
6981,0.2129330039024353
6982,0.10118180513381958
6983,0.10345393419265747
6984,0.10423016548156738
6985,0.07241499423980713
6986,0.11378443241119385
6987,0.09360337257385254
6988,0.0900338888168335
6989,0.09058678150177002
6990,0.09114176034927368
6991,0.08775568008422852
6992,0.09779214859008789
6993,0.1563889980316162
6994,0.08780121803283691
6995,0.10229724645614624
6996,0.10662984848022461
6997,0.0833926796913147
6998,0.08896386623382568
6999,0.0962376594543457
7000,0.08235466480255127
7001,0.07683944702148438
7002,0.17266440391540527
7003,0.13078606128692627
7004,0.22273564338684082
7005,0.07567638158798218
7006,0.1013939380645752
7007,0.09478342533111572
7008,0.15475136041641235
7009,0.12546592950820923
7010,0.06772416830062866
7011,0.1205437183380127
7012,0.06892925500869751
7013,0.10327130556106567
7014,0.10029774904251099
7015,0.17160242795944214
7016,0.10607540607452393
7017,0.09336292743682861
7018,0.22463726997375488
7019,0.1172788143157959
7020,0.08215785026550293
7021,0.12456154823303223
7022,0.09987729787826538
7023,0.12122774124145508
7024,0.1825251579284668
7025,0.07296794652938843
7026,0.1620153784751892
7027,0.06005901098251343
7028,0.15082073211669922
7029,0.06688892841339111
7030,0.13082993030548096
7031,0.10025602579116821
7032,0.07985591888427734
7033,0.14381200075149536
7034,0.09487402439117432
7035,0.1097450852394104
7036,0.09084230661392212
7037,0.0851866602897644
7038,0.07555639743804932
7039,0.13301408290863037
7040,0.11302286386489868
7041,0.0918760895729065
7042,0.06866931915283203
7043,0.08532613515853882
7044,0.10449051856994629
7045,0.08664482831954956
7046,0.06807178258895874
7047,0.11293703317642212
7048,0.06529343128204346
7049,0.08513534069061279
7050,0.06972324848175049
7051,0.15306627750396729
7052,0.14293086528778076
7053,0.1336243748664856
7054,0.10200232267379761
7055,0.14191049337387085
7056,0.0783035159111023
7057,0.0804373025894165
7058,0.09358072280883789
7059,0.1173962950706482
7060,0.1007961630821228
7061,0.09144669771194458
7062,0.12473201751708984
7063,0.10443633794784546
7064,0.0969664454460144
7065,0.17045170068740845
7066,0.18478906154632568
7067,0.24558204412460327
7068,0.07348752021789551
7069,0.2137584090232849
7070,0.09766393899917603
7071,0.07872700691223145
7072,0.10525143146514893
7073,0.10554242134094238
7074,0.0777662992477417
7075,0.06823039054870605
7076,0.13099455833435059
7077,0.14297133684158325
7078,0.08563822507858276
7079,0.0764458179473877
7080,0.2224521040916443
7081,0.12641799449920654
7082,0.08851683139801025
7083,0.0970352292060852
7084,0.06400483846664429
7085,0.13449221849441528
7086,0.11993986368179321
7087,0.0943191647529602
7088,0.22194349765777588
7089,0.08305943012237549
7090,0.11648595333099365
7091,0.091175377368927
7092,0.08212149143218994
7093,0.1858271360397339
7094,0.1083441972732544
7095,0.1471935510635376
7096,0.09220188856124878
7097,0.1575278639793396
7098,0.0663377046585083
7099,0.1767306923866272
7100,0.09697753190994263
7101,0.08261340856552124
7102,0.12461942434310913
7103,0.0840005874633789
7104,0.11946505308151245
7105,0.09244412183761597
7106,0.12769901752471924
7107,0.15877729654312134
7108,0.13734471797943115
7109,0.09364122152328491
7110,0.0764111876487732
7111,0.09408289194107056
7112,0.1221117377281189
7113,0.08855462074279785
7114,0.12101352214813232
7115,0.08186495304107666
7116,0.07888799905776978
7117,0.10164010524749756
7118,0.0956566333770752
7119,0.1039537787437439
7120,0.12127715349197388
7121,0.11864691972732544
7122,0.06350839138031006
7123,0.07884788513183594
7124,0.18526983261108398
7125,0.08094072341918945
7126,0.09600728750228882
7127,0.1675834059715271
7128,0.18046188354492188
7129,0.15645337104797363
7130,0.07031512260437012
7131,0.058052897453308105
7132,0.07344919443130493
7133,0.135545551776886
7134,0.09269624948501587
7135,0.12282955646514893
7136,0.13965409994125366
7137,0.10478067398071289
7138,0.071627676486969
7139,0.18616563081741333
7140,0.1268184781074524
7141,0.07326716184616089
7142,0.08923286199569702
7143,0.13335555791854858
7144,0.17280399799346924
7145,0.08064717054367065
7146,0.10476303100585938
7147,0.1294032335281372
7148,0.10993164777755737
7149,0.11692523956298828
7150,0.06955462694168091
7151,0.07919144630432129
7152,0.11022180318832397
7153,0.15329307317733765
7154,0.09920930862426758
7155,0.10943657159805298
7156,0.14015346765518188
7157,0.13201957941055298
7158,0.1630558967590332
7159,0.1773342490196228
7160,0.22175896167755127
7161,0.1717848777770996
7162,0.10955226421356201
7163,0.0773962140083313
7164,0.07717913389205933
7165,0.06785029172897339
7166,0.08368712663650513
7167,0.07520389556884766
7168,0.13701146841049194
7169,0.1333526372909546
7170,0.09536868333816528
7171,0.08477365970611572
7172,0.08262878656387329
7173,0.11136734485626221
7174,0.09575414657592773
7175,0.08462923765182495
7176,0.07797503471374512
7177,0.1499510407447815
7178,0.103066086769104
7179,0.09286153316497803
7180,0.1546681523323059
7181,0.08926969766616821
7182,0.09902364015579224
7183,0.11496084928512573
7184,0.13246476650238037
7185,0.08161801099777222
7186,0.0803520679473877
7187,0.0882905125617981
7188,0.12942010164260864
7189,0.06450492143630981
7190,0.09530103206634521
7191,0.13045674562454224
7192,0.09887963533401489
7193,0.07133519649505615
7194,0.08872878551483154
7195,0.08472263813018799
7196,0.07529675960540771
7197,0.06764864921569824
7198,0.1014665961265564
7199,0.1017722487449646
7200,0.07844984531402588
7201,0.06799215078353882
7202,0.10642606019973755
7203,0.11162304878234863
7204,0.16439694166183472
7205,0.10622847080230713
7206,0.08698558807373047
7207,0.1089281439781189
7208,0.18624603748321533
7209,0.06846171617507935
7210,0.12191438674926758
7211,0.06353741884231567
7212,0.1722775101661682
7213,0.1710681915283203
7214,0.09563958644866943
7215,0.15782374143600464
7216,0.08717143535614014
7217,0.10914081335067749
7218,0.16837584972381592
7219,0.08021843433380127
7220,0.08500778675079346
7221,0.0643770694732666
7222,0.07178252935409546
7223,0.09890151023864746
7224,0.1418057084083557
7225,0.16087555885314941
7226,0.16555899381637573
7227,0.06917440891265869
7228,0.09498167037963867
7229,0.17982405424118042
7230,0.11655020713806152
7231,0.19946110248565674
7232,0.09927159547805786
7233,0.0910499095916748
7234,0.12533241510391235
7235,0.08902597427368164
7236,0.15703648328781128
7237,0.17988258600234985
7238,0.10113751888275146
7239,0.1562022566795349
7240,0.15982282161712646
7241,0.06842023134231567
7242,0.1325780153274536
7243,0.17005789279937744
7244,0.0644075870513916
7245,0.06936824321746826
7246,0.16232788562774658
7247,0.05656003952026367
7248,0.06961894035339355
7249,0.17273348569869995
7250,0.07770901918411255
7251,0.11871236562728882
7252,0.15652704238891602
7253,0.1407327651977539
7254,0.1731647253036499
7255,0.1210477352142334
7256,0.08310794830322266
7257,0.08620673418045044
7258,0.13904070854187012
7259,0.1522061824798584
7260,0.07823836803436279
7261,0.07953202724456787
7262,0.08849185705184937
7263,0.10431373119354248
7264,0.11868411302566528
7265,0.13971960544586182
7266,0.15919333696365356
7267,0.14803361892700195
7268,0.09725260734558105
7269,0.10679292678833008
7270,0.10838890075683594
7271,0.08364677429199219
7272,0.14142966270446777
7273,0.08012956380844116
7274,0.08328896760940552
7275,0.06565773487091064
7276,0.15457433462142944
7277,0.10994523763656616
7278,0.1428903341293335
7279,0.061988234519958496
7280,0.10446655750274658
7281,0.14279145002365112
7282,0.1733630895614624
7283,0.07235145568847656
7284,0.11655300855636597
7285,0.0984424352645874
7286,0.18761861324310303
7287,0.10521501302719116
7288,0.10606485605239868
7289,0.17165005207061768
7290,0.08393621444702148
7291,0.09775781631469727
7292,0.12997406721115112
7293,0.07920479774475098
7294,0.12681466341018677
7295,0.16753768920898438
7296,0.07631582021713257
7297,0.18220919370651245
7298,0.1668921709060669
7299,0.08621501922607422
7300,0.19990873336791992
7301,0.09460210800170898
7302,0.07584184408187866
7303,0.11585068702697754
7304,0.07520049810409546
7305,0.0946853756904602
7306,0.08049529790878296
7307,0.2112060785293579
7308,0.10252910852432251
7309,0.0777578353881836
7310,0.1411226987838745
7311,0.10041189193725586
7312,0.12264513969421387
7313,0.07926279306411743
7314,0.09735548496246338
7315,0.07771223783493042
7316,0.11161386966705322
7317,0.09496504068374634
7318,0.06967419385910034
7319,0.09403586387634277
7320,0.11381059885025024
7321,0.13763970136642456
7322,0.13539856672286987
7323,0.11024856567382812
7324,0.07912397384643555
7325,0.22265511751174927
7326,0.09681200981140137
7327,0.06622898578643799
7328,0.08333408832550049
7329,0.0836946964263916
7330,0.08368724584579468
7331,0.08624511957168579
7332,0.14137721061706543
7333,0.09918725490570068
7334,0.09363305568695068
7335,0.1695811152458191
7336,0.10340648889541626
7337,0.07103097438812256
7338,0.07271289825439453
7339,0.08426332473754883
7340,0.10953980684280396
7341,0.07928246259689331
7342,0.10186558961868286
7343,0.07467758655548096
7344,0.1276203989982605
7345,0.14498454332351685
7346,0.11592799425125122
7347,0.09871935844421387
7348,0.111000657081604
7349,0.10081762075424194
7350,0.10048359632492065
7351,0.16590553522109985
7352,0.10184001922607422
7353,0.09283435344696045
7354,0.09719038009643555
7355,0.12103474140167236
7356,0.13087713718414307
7357,0.08228933811187744
7358,0.1032489538192749
7359,0.10656994581222534
7360,0.15100336074829102
7361,0.09539616107940674
7362,0.07406312227249146
7363,0.149871826171875
7364,0.12490880489349365
7365,0.09979552030563354
7366,0.08641493320465088
7367,0.1593698263168335
7368,0.07533884048461914
7369,0.05806344747543335
7370,0.20189350843429565
7371,0.09585314989089966
7372,0.08316391706466675
7373,0.14157098531723022
7374,0.07494151592254639
7375,0.08253484964370728
7376,0.06733483076095581
7377,0.08531844615936279
7378,0.15300452709197998
7379,0.1674068570137024
7380,0.11895734071731567
7381,0.11942636966705322
7382,0.15518850088119507
7383,0.16062259674072266
7384,0.15209805965423584
7385,0.06973057985305786
7386,0.09423524141311646
7387,0.09497237205505371
7388,0.10462081432342529
7389,0.07972550392150879
7390,0.11456811428070068
7391,0.059595704078674316
7392,0.06429743766784668
7393,0.16366082429885864
7394,0.17717331647872925
7395,0.07050329446792603
7396,0.09105020761489868
7397,0.17685294151306152
7398,0.11099690198898315
7399,0.13554596900939941
7400,0.0931134819984436
7401,0.07841551303863525
7402,0.18460047245025635
7403,0.1354280710220337
7404,0.09802651405334473
7405,0.09417903423309326
7406,0.17931759357452393
7407,0.10245448350906372
7408,0.15787625312805176
7409,0.07422322034835815
7410,0.11857849359512329
7411,0.19910752773284912
7412,0.09454059600830078
7413,0.06328648328781128
7414,0.07794046401977539
7415,0.1356261968612671
7416,0.08330327272415161
7417,0.14372414350509644
7418,0.09530431032180786
7419,0.14394253492355347
7420,0.09261608123779297
7421,0.12932324409484863
7422,0.15226072072982788
7423,0.14326602220535278
7424,0.12325966358184814
7425,0.07237613201141357
7426,0.15950268507003784
7427,0.12489455938339233
7428,0.1963740587234497
7429,0.13467490673065186
7430,0.16675305366516113
7431,0.09762692451477051
7432,0.17573106288909912
7433,0.05110865831375122
7434,0.1369583010673523
7435,0.12247377634048462
7436,0.19185864925384521
7437,0.1414710283279419
7438,0.0648147463798523
7439,0.0672258734703064
7440,0.14390987157821655
7441,0.10392540693283081
7442,0.13836365938186646
7443,0.17532217502593994
7444,0.08116894960403442
7445,0.09879308938980103
7446,0.1589459776878357
7447,0.11082255840301514
7448,0.11379879713058472
7449,0.158422589302063
7450,0.1950587034225464
7451,0.08814460039138794
7452,0.09613567590713501
7453,0.09277236461639404
7454,0.09458637237548828
7455,0.1067582368850708
7456,0.08562374114990234
7457,0.12747931480407715
7458,0.10406774282455444
7459,0.06840622425079346
7460,0.22812414169311523
7461,0.08524960279464722
7462,0.1512640118598938
7463,0.0647202730178833
7464,0.08200854063034058
7465,0.14106965065002441
7466,0.07233929634094238
7467,0.09382081031799316
7468,0.08604246377944946
7469,0.08867782354354858
7470,0.11351579427719116
7471,0.18828028440475464
7472,0.07639747858047485
7473,0.0780380368232727
7474,0.16512596607208252
7475,0.0943801999092102
7476,0.0776410698890686
7477,0.21071797609329224
7478,0.20865929126739502
7479,0.07300126552581787
7480,0.09635323286056519
7481,0.08236080408096313
7482,0.07441884279251099
7483,0.08801615238189697
