feature_id,selectivity
7513,0.1571660041809082
7514,0.13806766271591187
7515,0.1219327449798584
7516,0.0847771167755127
7517,0.15438312292099
7518,0.1064334511756897
7519,0.09859538078308105
7520,0.09016603231430054
7521,0.11863571405410767
7522,0.12689918279647827
7523,0.12659066915512085
7524,0.09881603717803955
7525,0.219856858253479
7526,0.11768430471420288
7527,0.18118727207183838
7528,0.13204801082611084
7529,0.09910863637924194
7530,0.14489567279815674
7531,0.12692362070083618
7532,0.20950841903686523
7533,0.1894645094871521
7534,0.2051936388015747
7535,0.17290562391281128
7536,0.13134795427322388
7537,0.22689640522003174
7538,0.13230884075164795
7539,0.11407667398452759
7540,0.11014682054519653
7541,0.1179654598236084
7542,0.14467966556549072
7543,0.12270903587341309
7544,0.15435171127319336
7545,0.14357316493988037
7546,0.2170608639717102
7547,0.07806658744812012
7548,0.16167402267456055
7549,0.14438796043395996
7550,0.14516186714172363
7551,0.1366879940032959
7552,0.14355838298797607
7553,0.10917884111404419
7554,0.0982886552810669
7555,0.1620861291885376
7556,0.11996012926101685
7557,0.1339942216873169
7558,0.12274646759033203
7559,0.166648268699646
7560,0.2071041464805603
7561,0.14196568727493286
7562,0.117481529712677
7563,0.18586653470993042
7564,0.11261135339736938
7565,0.12684720754623413
7566,0.1485336422920227
7567,0.1582048535346985
7568,0.12603610754013062
7569,0.10941612720489502
7570,0.11133897304534912
7571,0.10663366317749023
7572,0.2065356969833374
7573,0.14973372220993042
7574,0.14302515983581543
7575,0.12457275390625
7576,0.09858691692352295
7577,0.1309373378753662
7578,0.17091608047485352
7579,0.12230604887008667
7580,0.10888493061065674
7581,0.11893492937088013
7582,0.10920238494873047
7583,0.2609384059906006
7584,0.1336078643798828
7585,0.1255207061767578
7586,0.11237996816635132
7587,0.17171204090118408
7588,0.12720268964767456
7589,0.1401926875114441
7590,0.11004656553268433
7591,0.1420014500617981
7592,0.11876964569091797
7593,0.15656113624572754
7594,0.15285789966583252
7595,0.09163516759872437
7596,0.13474905490875244
7597,0.09612619876861572
7598,0.12230795621871948
7599,0.131172776222229
7600,0.1479697823524475
7601,0.11818456649780273
7602,0.1694190502166748
7603,0.12180006504058838
7604,0.13626742362976074
7605,0.1157686710357666
7606,0.12103074789047241
7607,0.11583739519119263
7608,0.11864292621612549
7609,0.1480107307434082
7610,0.11859983205795288
7611,0.15409880876541138
7612,0.17059260606765747
7613,0.14979034662246704
7614,0.0944254994392395
7615,0.1360490918159485
7616,0.11671572923660278
7617,0.13427937030792236
7618,0.11739176511764526
7619,0.09531378746032715
7620,0.1352938413619995
7621,0.08413547277450562
7622,0.0836259126663208
7623,0.13153284788131714
7624,0.14206087589263916
7625,0.09500253200531006
7626,0.13940733671188354
7627,0.12015855312347412
7628,0.14561575651168823
7629,0.12271386384963989
7630,0.11917942762374878
7631,0.32740509510040283
7632,0.16482013463974
7633,0.16331583261489868
7634,0.11643147468566895
7635,0.1284569501876831
7636,0.13666671514511108
7637,0.15116006135940552
7638,0.14445370435714722
7639,0.17817163467407227
7640,0.13016259670257568
7641,0.16482871770858765
7642,0.09179562330245972
7643,0.1812000870704651
7644,0.17755389213562012
7645,0.14505678415298462
7646,0.1057668924331665
7647,0.08381766080856323
7648,0.11392712593078613
7649,0.10870444774627686
7650,0.14706838130950928
7651,0.10305505990982056
7652,0.12154781818389893
7653,0.11864590644836426
7654,0.09895056486129761
7655,0.20712268352508545
7656,0.15481579303741455
7657,0.14604723453521729
7658,0.13116681575775146
7659,0.10673010349273682
7660,0.14816594123840332
7661,0.10156631469726562
7662,0.12420779466629028
7663,0.10680055618286133
7664,0.18153983354568481
7665,0.12405097484588623
7666,0.10780388116836548
7667,0.09118813276290894
7668,0.1882583498954773
7669,0.11968213319778442
7670,0.1417020559310913
7671,0.0915215015411377
7672,0.08139902353286743
7673,0.13152295351028442
7674,0.09054851531982422
7675,0.14504647254943848
7676,0.14468497037887573
7677,0.10791140794754028
7678,0.1608991026878357
7679,0.08940047025680542
7680,0.1431707739830017
7681,0.14340972900390625
7682,0.1543288230895996
7683,0.11273473501205444
7684,0.09128731489181519
7685,0.14374279975891113
7686,0.11819398403167725
7687,0.09505969285964966
7688,0.15499544143676758
7689,0.17172056436538696
7690,0.0979418158531189
7691,0.21817022562026978
7692,0.11188453435897827
7693,0.11020451784133911
7694,0.13429415225982666
7695,0.10475468635559082
7696,0.12269443273544312
7697,0.14773589372634888
7698,0.15775847434997559
7699,0.1294572353363037
7700,0.1267823576927185
7701,0.11432677507400513
7702,0.13254600763320923
7703,0.1456359624862671
7704,0.1108594536781311
7705,0.12484735250473022
7706,0.09474384784698486
7707,0.11427617073059082
7708,0.1492682695388794
7709,0.11028176546096802
7710,0.1054583191871643
7711,0.1409207582473755
7712,0.1541314721107483
7713,0.11535298824310303
7714,0.12405627965927124
7715,0.07773244380950928
7716,0.18952864408493042
7717,0.12310385704040527
7718,0.09715616703033447
7719,0.16087156534194946
7720,0.20699578523635864
7721,0.16091126203536987
7722,0.14984160661697388
7723,0.12287354469299316
7724,0.14241266250610352
7725,0.14038676023483276
7726,0.13615190982818604
7727,0.11434143781661987
7728,0.13533008098602295
7729,0.139637291431427
7730,0.11841589212417603
7731,0.10999560356140137
7732,0.16596955060958862
7733,0.1271909475326538
7734,0.12466859817504883
7735,0.10514086484909058
7736,0.13635402917861938
7737,0.08764034509658813
7738,0.13984113931655884
7739,0.18349981307983398
7740,0.15758520364761353
7741,0.13528478145599365
7742,0.13428962230682373
7743,0.09074652194976807
7744,0.07813620567321777
7745,0.1274062991142273
7746,0.1203380823135376
7747,0.12494134902954102
7748,0.13096100091934204
7749,0.09707319736480713
7750,0.15630698204040527
7751,0.11083287000656128
7752,0.12753766775131226
7753,0.20604640245437622
7754,0.11824119091033936
7755,0.0987899899482727
7756,0.14397579431533813
7757,0.1197090744972229
7758,0.13745516538619995
7759,0.13822388648986816
7760,0.12297242879867554
7761,0.11438661813735962
7762,0.12955886125564575
7763,0.15126895904541016
7764,0.13597160577774048
7765,0.13312220573425293
7766,0.14371812343597412
7767,0.11611217260360718
7768,0.0843992829322815
7769,0.15176451206207275
7770,0.13477051258087158
7771,0.11132371425628662
7772,0.17145752906799316
7773,0.13444024324417114
7774,0.11664623022079468
7775,0.12271279096603394
7776,0.12309843301773071
7777,0.16491824388504028
7778,0.08984631299972534
7779,0.1466861367225647
7780,0.09748566150665283
7781,0.06722718477249146
7782,0.11554831266403198
7783,0.2145255208015442
7784,0.12443166971206665
7785,0.15657860040664673
7786,0.11386758089065552
7787,0.1481611728668213
7788,0.10387921333312988
7789,0.1558094024658203
7790,0.10065990686416626
7791,0.13538521528244019
7792,0.09191763401031494
7793,0.10462218523025513
7794,0.20469003915786743
7795,0.14333957433700562
7796,0.10061615705490112
7797,0.13366901874542236
7798,0.10855096578598022
7799,0.10926783084869385
7800,0.12805020809173584
7801,0.12622398138046265
7802,0.15614598989486694
7803,0.12812840938568115
7804,0.10007661581039429
7805,0.11830860376358032
7806,0.18624943494796753
7807,0.12578779458999634
7808,0.12987291812896729
7809,0.0975421667098999
7810,0.12078803777694702
7811,0.13772523403167725
7812,0.17479342222213745
7813,0.1183355450630188
7814,0.08810478448867798
7815,0.10541951656341553
7816,0.13228875398635864
7817,0.10783654451370239
7818,0.0942797064781189
7819,0.10775750875473022
7820,0.13088208436965942
7821,0.13090473413467407
7822,0.14393365383148193
7823,0.18132585287094116
7824,0.14554524421691895
7825,0.10772305727005005
7826,0.10381162166595459
7827,0.11876899003982544
7828,0.14775294065475464
7829,0.07378911972045898
7830,0.15610986948013306
7831,0.14263767004013062
7832,0.14267277717590332
7833,0.13339048624038696
7834,0.1532570719718933
7835,0.1554686427116394
7836,0.13416928052902222
7837,0.14268267154693604
7838,0.15626263618469238
7839,0.10413497686386108
7840,0.13340014219284058
7841,0.16199147701263428
7842,0.09175741672515869
7843,0.0853915810585022
7844,0.14525747299194336
7845,0.17957770824432373
7846,0.1629621386528015
7847,0.13042223453521729
7848,0.1075395941734314
7849,0.22799402475357056
7850,0.13276106119155884
7851,0.188190758228302
7852,0.12747502326965332
7853,0.1487674117088318
7854,0.1050068736076355
7855,0.10526037216186523
7856,0.17379212379455566
7857,0.14757150411605835
7858,0.11977875232696533
7859,0.13765162229537964
7860,0.13203352689743042
7861,0.16770857572555542
7862,0.10436034202575684
7863,0.12598824501037598
7864,0.13822877407073975
7865,0.09117454290390015
7866,0.11913520097732544
7867,0.12787163257598877
7868,0.08201456069946289
7869,0.10749870538711548
7870,0.14862477779388428
7871,0.12790405750274658
7872,0.13788259029388428
7873,0.10968589782714844
7874,0.15563833713531494
7875,0.0748746395111084
7876,0.10382944345474243
7877,0.07231968641281128
7878,0.1407480239868164
7879,0.11463326215744019
7880,0.13511759042739868
7881,0.15509748458862305
7882,0.10833168029785156
7883,0.13997691869735718
7884,0.11471188068389893
7885,0.10498934984207153
7886,0.10365831851959229
7887,0.10624003410339355
7888,0.13506025075912476
7889,0.09566587209701538
7890,0.14225220680236816
7891,0.10285365581512451
7892,0.10476332902908325
7893,0.100505530834198
7894,0.1282135248184204
7895,0.10229849815368652
7896,0.10929065942764282
7897,0.10998427867889404
7898,0.14635193347930908
7899,0.13384884595870972
7900,0.0827338695526123
7901,0.13417428731918335
7902,0.13454312086105347
7903,0.1628519892692566
7904,0.150970458984375
7905,0.10992038249969482
7906,0.12203240394592285
7907,0.14928722381591797
7908,0.11796176433563232
7909,0.1182892918586731
7910,0.1563006043434143
7911,0.1344267725944519
7912,0.19982099533081055
7913,0.104522705078125
7914,0.15285927057266235
7915,0.1266322135925293
7916,0.12072557210922241
7917,0.20655441284179688
7918,0.09971129894256592
7919,0.10207593441009521
7920,0.11694121360778809
7921,0.11840665340423584
7922,0.12111330032348633
7923,0.10337179899215698
7924,0.10970324277877808
7925,0.15659576654434204
7926,0.13014358282089233
7927,0.20160353183746338
7928,0.10888826847076416
7929,0.1021738052368164
7930,0.08830678462982178
7931,0.11348152160644531
7932,0.07366156578063965
7933,0.12111687660217285
7934,0.08776772022247314
7935,0.11965048313140869
7936,0.12473887205123901
7937,0.14927244186401367
7938,0.14308273792266846
7939,0.10490113496780396
7940,0.12951058149337769
7941,0.127177894115448
7942,0.08842051029205322
7943,0.11626505851745605
7944,0.10814613103866577
7945,0.18307995796203613
7946,0.14907628297805786
7947,0.1358780860900879
7948,0.11432933807373047
7949,0.13089317083358765
7950,0.13169091939926147
7951,0.14331895112991333
7952,0.15528905391693115
7953,0.1623019576072693
7954,0.12388581037521362
7955,0.12062489986419678
7956,0.11458927392959595
7957,0.15569502115249634
7958,0.19870871305465698
7959,0.16386616230010986
7960,0.1348244547843933
7961,0.10251361131668091
7962,0.10957330465316772
7963,0.11242377758026123
7964,0.15243661403656006
7965,0.14569717645645142
7966,0.10356807708740234
7967,0.11199158430099487
7968,0.12475782632827759
7969,0.08050388097763062
7970,0.12181687355041504
7971,0.16500508785247803
7972,0.12792223691940308
7973,0.15075170993804932
7974,0.11219346523284912
7975,0.11759322881698608
7976,0.1688917875289917
7977,0.1315150260925293
7978,0.11618912220001221
7979,0.10462802648544312
7980,0.1319289207458496
7981,0.11745458841323853
7982,0.15252166986465454
7983,0.15581661462783813
7984,0.11686152219772339
7985,0.14283615350723267
7986,0.15389597415924072
7987,0.20626991987228394
7988,0.162766695022583
7989,0.11429136991500854
7990,0.12052494287490845
7991,0.17769849300384521
7992,0.18178385496139526
7993,0.12005102634429932
7994,0.19750607013702393
7995,0.10863280296325684
7996,0.18163633346557617
7997,0.17496001720428467
7998,0.208784282207489
7999,0.11711776256561279
8000,0.1458643078804016
8001,0.1545412540435791
8002,0.16347861289978027
8003,0.21136122941970825
8004,0.17757755517959595
8005,0.09619319438934326
8006,0.1327083706855774
8007,0.1406947374343872
8008,0.11999666690826416
8009,0.09204155206680298
8010,0.11865049600601196
8011,0.12491500377655029
8012,0.1539974808692932
8013,0.11361163854598999
8014,0.15324604511260986
8015,0.13258707523345947
8016,0.1170240044593811
8017,0.22366565465927124
8018,0.11439794301986694
8019,0.09243106842041016
8020,0.13502728939056396
8021,0.16441166400909424
8022,0.14429891109466553
8023,0.10045474767684937
8024,0.11760324239730835
8025,0.11915898323059082
8026,0.11713534593582153
8027,0.10342460870742798
8028,0.12246143817901611
8029,0.15512073040008545
8030,0.08001589775085449
8031,0.12386095523834229
8032,0.13317304849624634
8033,0.1334991455078125
8034,0.14922821521759033
8035,0.09498190879821777
8036,0.09816843271255493
8037,0.1021149754524231
8038,0.1273900866508484
8039,0.1462649703025818
8040,0.1003727912902832
8041,0.12533646821975708
8042,0.10650002956390381
8043,0.1061297059059143
8044,0.12096112966537476
8045,0.11493915319442749
8046,0.12863272428512573
8047,0.09501034021377563
8048,0.13401579856872559
8049,0.09215694665908813
8050,0.12480711936950684
8051,0.11633557081222534
8052,0.10485965013504028
8053,0.14397287368774414
8054,0.12317973375320435
8055,0.15223431587219238
8056,0.17083686590194702
8057,0.06781989336013794
8058,0.15947461128234863
8059,0.10276013612747192
8060,0.13282126188278198
8061,0.10081326961517334
8062,0.08865571022033691
8063,0.1463785171508789
8064,0.15594887733459473
8065,0.10494643449783325
8066,0.18654954433441162
8067,0.1864720582962036
8068,0.10947400331497192
8069,0.09038197994232178
8070,0.1349826455116272
8071,0.08078891038894653
8072,0.0887177586555481
8073,0.14477908611297607
8074,0.15612125396728516
8075,0.1618518829345703
8076,0.11087977886199951
8077,0.13018959760665894
8078,0.11817675828933716
8079,0.10029351711273193
8080,0.15660101175308228
8081,0.1065899133682251
8082,0.14062118530273438
8083,0.13740038871765137
8084,0.13813698291778564
8085,0.12082278728485107
8086,0.14503705501556396
8087,0.14946067333221436
8088,0.16450965404510498
8089,0.148077130317688
8090,0.18858963251113892
8091,0.16372758150100708
8092,0.10308855772018433
8093,0.0846441388130188
8094,0.12255388498306274
8095,0.23059064149856567
8096,0.12487190961837769
8097,0.15131217241287231
8098,0.11461502313613892
8099,0.16793179512023926
8100,0.13637161254882812
8101,0.13543105125427246
8102,0.1519743800163269
8103,0.1391708254814148
8104,0.16134655475616455
8105,0.12614864110946655
8106,0.2687392234802246
8107,0.09960144758224487
8108,0.20962780714035034
8109,0.1301172971725464
8110,0.1716596484184265
8111,0.10884135961532593
8112,0.167749285697937
8113,0.15613394975662231
8114,0.08161163330078125
8115,0.12959736585617065
8116,0.08473807573318481
8117,0.15754848718643188
8118,0.13267868757247925
8119,0.12267202138900757
8120,0.14014041423797607
8121,0.15508681535720825
8122,0.16150903701782227
8123,0.09021669626235962
8124,0.14175838232040405
8125,0.09605395793914795
8126,0.08883285522460938
8127,0.14138048887252808
8128,0.11142110824584961
8129,0.1416584849357605
8130,0.1142461895942688
8131,0.08188939094543457
8132,0.16718190908432007
8133,0.12155616283416748
8134,0.10713285207748413
8135,0.09835737943649292
8136,0.10720294713973999
8137,0.15530824661254883
8138,0.10911113023757935
8139,0.15088534355163574
8140,0.1541023850440979
8141,0.07729339599609375
8142,0.16130316257476807
8143,0.1389622688293457
8144,0.13946247100830078
8145,0.11363279819488525
8146,0.21097975969314575
8147,0.14582312107086182
8148,0.11580723524093628
8149,0.1226688027381897
8150,0.10546249151229858
8151,0.16948145627975464
8152,0.10941153764724731
8153,0.1772574782371521
8154,0.15312254428863525
8155,0.14319676160812378
8156,0.101992666721344
8157,0.1203923225402832
8158,0.0958285927772522
8159,0.08689135313034058
8160,0.12234807014465332
8161,0.12233126163482666
8162,0.14196693897247314
8163,0.14840561151504517
